,id,lon,lat
0,36156596,26.9431029,60.5257978
1,2316826913,26.9429477,60.5259616
2,3735963133,26.9426109,60.5263927
3,277446336,26.9413230,60.5280411
4,3730253796,26.9410757,60.5283451
5,277446337,26.9397482,60.5299770
6,277446338,26.9377039,60.5323750
7,476002887,26.9370664,60.5333197
8,277446339,26.9359832,60.5344422
9,277446340,26.9340508,60.5364314
10,277446341,26.9319389,60.5381256
11,36156592,26.9477820,60.5223076
12,1364702640,26.9471696,60.5225900
13,36156593,26.9466805,60.5228420
14,2453037387,26.9461528,60.5231510
15,475347451,26.9456367,60.5234902
16,2316826864,26.9455173,60.5235774
17,36156594,26.9452439,60.5237783
18,475347453,26.9449319,60.5239621
19,2453037413,26.9489144,60.5218053
20,876232699,26.9445214,60.5258965
21,36156602,26.9449589,60.5259542
22,1809105059,26.9453751,60.5260146
23,1809105061,26.9457806,60.5260960
24,36156603,26.9461647,60.5261879
25,1809105063,26.9465276,60.5262850
26,1809105065,26.9469224,60.5264110
27,36156604,26.9473279,60.5265712
28,1809105071,26.9477334,60.5267576
29,1809105084,26.9481122,60.5269492
30,36156605,26.9484857,60.5271881
31,1809105092,26.9488000,60.5274266
32,1809105095,26.9490347,60.5276651
33,36156606,26.9493189,60.5280014
34,1809105099,26.9500312,60.5289390
35,36156607,26.9502467,60.5291662
36,1809105100,26.9504544,60.5293535
37,1809105101,26.9506776,60.5295315
38,36156608,26.9509777,60.5297113
39,1809105102,26.9513739,60.5299195
40,749392287,26.9517868,60.5300963
41,36156609,26.9519778,60.5301728
42,876232691,26.9527391,60.5304741
43,4147108146,26.9534609,60.5308099
44,36156610,26.9535365,60.5308451
45,876232661,26.9537591,60.5309806
46,36156611,26.9541922,60.5312441
47,3680679873,26.9557932,60.5329771
48,475347460,26.9558669,60.5330570
49,36156612,26.9560490,60.5332145
50,3680684544,26.9562199,60.5333308
51,36156613,26.9564051,60.5334386
52,36156614,26.9567179,60.5335725
53,1364765716,26.9571235,60.5336961
54,4147108178,26.9597859,60.5341833
55,4147108174,26.9600347,60.5342288
56,36156615,26.9636324,60.5348872
57,36156616,26.9645764,60.5352019
58,476824100,26.9651025,60.5354207
59,36156617,26.9654282,60.5356162
60,983348859,26.9658018,60.5358976
61,983349050,26.9683602,60.5379342
62,3735779797,26.9307210,60.5225246
63,3735779546,26.9309391,60.5225795
64,3735779819,26.9323445,60.5229406
65,916936791,26.9327416,60.5230427
66,3735779723,26.9328620,60.5230993
67,3735779722,26.9329084,60.5231594
68,916936792,26.9329199,60.5232204
69,3735779698,26.9328585,60.5233691
70,916936796,26.9328276,60.5234216
71,3735779708,26.9327537,60.5235569
72,3735779717,26.9324871,60.5240016
73,916936798,26.9324804,60.5240128
74,916936800,26.9321933,60.5243671
75,2453037394,26.9464879,60.5228269
76,1899009356,26.9463645,60.5227692
77,1364702641,26.9462618,60.5227149
78,1364702639,26.9459011,60.5225013
79,283139350,26.9457097,60.5223507
80,1364702630,26.9455505,60.5221704
81,1364702628,26.9454955,60.5220097
82,283139351,26.9454950,60.5218329
83,283139352,26.9455324,60.5216615
84,1364702625,26.9455937,60.5214997
85,1364702624,26.9457047,60.5212501
86,1364702623,26.9457691,60.5210451
87,283139353,26.9457869,60.5208353
88,1364702621,26.9457550,60.5206371
89,283139355,26.9456750,60.5204203
90,1364702614,26.9455771,60.5202575
91,894396076,26.9454659,60.5201184
92,372554304,26.9683677,60.5367437
93,527715619,26.9664451,60.5357308
94,372554276,26.9657183,60.5353296
95,372554260,26.9637904,60.5341810
96,372554252,26.9627947,60.5335369
97,372554245,26.9617031,60.5327778
98,527715613,26.9606658,60.5320040
99,372554210,26.9596657,60.5312154
100,1124866941,26.9581176,60.5299609
101,372554181,26.9565551,60.5287070
102,1076840404,26.9557713,60.5280761
103,372554149,26.9541724,60.5267984
104,372554136,26.9530537,60.5259003
105,372554129,26.9519910,60.5250417
106,372554093,26.9498012,60.5233093
107,372554075,26.9485740,60.5223564
108,372554069,26.9476625,60.5216410
109,372554061,26.9466163,60.5208292
110,372554346,26.9506398,60.5209998
111,372554366,26.9511658,60.5212889
112,1364749545,26.9513140,60.5214176
113,476824116,26.9514348,60.5215895
114,372554340,26.9514770,60.5217860
115,476824112,26.9514443,60.5219623
116,476824114,26.9512254,60.5223338
117,372554358,26.9509717,60.5227730
118,476824110,26.9509086,60.5229814
119,476824108,26.9508878,60.5231735
120,372554320,26.9509304,60.5234762
121,476824106,26.9510503,60.5237537
122,372554351,26.9513348,60.5241291
123,372554142,26.9525078,60.5251961
124,372554078,26.9466439,60.5205974
125,372554087,26.9505085,60.5236039
126,372554160,26.9544062,60.5267209
127,1076840357,26.9560125,60.5280031
128,372554172,26.9565553,60.5284455
129,246991,26.9609156,60.5319394
130,372554225,26.9616537,60.5324952
131,527715616,26.9625344,60.5331219
132,246993,26.9634493,60.5337332
133,372554239,26.9644929,60.5343973
134,246994,26.9657014,60.5351051
135,372554289,26.9672900,60.5359741
136,372554297,26.9685858,60.5366534
137,2453037388,26.9504665,60.5210889
138,2453037403,26.9520803,60.5200787
139,2453037407,26.9522528,60.5200954
140,2453037406,26.9524294,60.5201578
141,2453037389,26.9526464,60.5202542
142,773542121,26.9502736,60.5381544
143,4147107361,26.9504636,60.5379607
144,773542253,26.9509320,60.5374831
145,491053961,26.9512035,60.5370127
146,4147107366,26.9515778,60.5366261
147,4147107341,26.9517702,60.5364274
148,4147107363,26.9519311,60.5362612
149,491053958,26.9520928,60.5360941
150,476002910,26.9487873,60.5226485
151,476002908,26.9480099,60.5221396
152,476002907,26.9477442,60.5219875
153,476002906,26.9474818,60.5218645
154,476002905,26.9472256,60.5217666
155,476002904,26.9470014,60.5216998
156,1364702627,26.9467745,60.5216559
157,476002903,26.9465727,60.5216410
158,476002901,26.9463792,60.5216454
159,476002900,26.9461601,60.5216856
160,476002899,26.9459689,60.5217531
161,476002898,26.9458502,60.5218227
162,476002897,26.9457722,60.5219278
163,476002896,26.9457436,60.5220580
164,476002892,26.9457807,60.5221723
165,476002891,26.9458537,60.5222774
166,476002890,26.9460001,60.5223897
167,476002889,26.9462068,60.5225312
168,1899009348,26.9465072,60.5227132
169,2453037393,26.9466035,60.5227624
170,476003110,26.9582067,60.5295573
171,476824103,26.9591392,60.5300658
172,476003111,26.9601551,60.5305881
173,476003113,26.9606755,60.5308643
174,476003114,26.9614833,60.5313704
175,3680684550,26.9615954,60.5314495
176,476003115,26.9616873,60.5315144
177,477826225,26.9599956,60.5319643
178,3680680744,26.9598981,60.5319583
179,3680680745,26.9598544,60.5319517
180,3680679872,26.9598068,60.5319311
181,3680697599,26.9597545,60.5318814
182,3680691399,26.9596342,60.5317671
183,773542137,26.9604722,60.5395401
184,3350088191,26.9606904,60.5393265
185,876278256,26.9612041,60.5388237
186,1076840826,26.9620560,60.5379116
187,773542265,26.9621444,60.5378001
188,3680684542,26.9600439,60.5319527
189,3680689342,26.9596086,60.5320744
190,876278368,26.9583740,60.5324256
191,3680697597,26.9581786,60.5324801
192,476003116,26.9568416,60.5328529
193,3680684546,26.9566654,60.5328973
194,3680684545,26.9562623,60.5329799
195,960407261,26.9695513,60.5333070
196,6231004029,26.9688454,60.5331136
197,6231004030,26.9681930,60.5329494
198,530181763,26.9680480,60.5329127
199,960407274,26.9674447,60.5327922
200,6231004033,26.9670715,60.5327002
201,6231004034,26.9668895,60.5326480
202,960407194,26.9665589,60.5350322
203,6231004039,26.9673808,60.5341253
204,960407106,26.9679399,60.5335083
205,530181759,26.9681688,60.5302059
206,530181760,26.9668122,60.5296202
207,530181761,26.9660068,60.5293833
208,530181758,26.9654494,60.5293125
209,3735963229,26.9491372,60.5204411
210,1364702619,26.9493567,60.5205376
211,2453037409,26.9498464,60.5207420
212,749392360,26.9537807,60.5333532
213,749392413,26.9536995,60.5332881
214,749392264,26.9536065,60.5330273
215,749392295,26.9521568,60.5327795
216,876278304,26.9508367,60.5325658
217,876278020,26.9502723,60.5310698
218,876278112,26.9509561,60.5308927
219,749392396,26.9515079,60.5307154
220,749392341,26.9521631,60.5326965
221,749392258,26.9515414,60.5304578
222,2316826945,26.9516686,60.5302012
223,773542245,26.9435174,60.5362962
224,4147107712,26.9433938,60.5362669
225,773542112,26.9420045,60.5359376
226,773542148,26.9424400,60.5353637
227,4147107713,26.9439581,60.5356847
228,773542188,26.9440986,60.5357144
229,2316826900,26.9428712,60.5257585
230,2316826899,26.9422538,60.5257163
231,2316826897,26.9419479,60.5256936
232,773542103,26.9416883,60.5256613
233,773542221,26.9410822,60.5218730
234,773542254,26.9416191,60.5211139
235,773542152,26.9421257,60.5208460
236,773542139,26.9434510,60.5214051
237,773542175,26.9417779,60.5219660
238,876278286,26.9602751,60.5373677
239,876278250,26.9588583,60.5370320
240,773542195,26.9580827,60.5368547
241,1395204732,26.9578215,60.5368250
242,876277975,26.9574241,60.5368315
243,1395204733,26.9557047,60.5368864
244,773542154,26.9553844,60.5368651
245,876278343,26.9549956,60.5367755
246,3680684919,26.9511018,60.5358566
247,476002840,26.9508297,60.5357914
248,876232590,26.9495530,60.5355018
249,876232666,26.9480261,60.5351461
250,476002842,26.9475598,60.5350357
251,4147107696,26.9471551,60.5349392
252,476002845,26.9469185,60.5349277
253,476002847,26.9466882,60.5349766
254,5626413929,26.9457329,60.5353493
255,476002849,26.9455838,60.5354075
256,476002852,26.9453183,60.5354625
257,476002858,26.9445105,60.5352459
258,476002879,26.9408545,60.5340278
259,773542153,26.9413992,60.5334663
260,476002870,26.9431870,60.5350154
261,773542118,26.9441148,60.5341051
262,4147108404,26.9415168,60.5334937
263,773542142,26.9420513,60.5247835
264,3735837927,26.9407143,60.5245695
265,3735837928,26.9398137,60.5244122
266,773542182,26.9393573,60.5243557
267,3735837926,26.9386569,60.5243125
268,773542227,26.9379814,60.5243016
269,3735835812,26.9381395,60.5237661
270,773542123,26.9382208,60.5236270
271,1809105051,26.9386778,60.5230727
272,773542156,26.9387758,60.5230272
273,1809105047,26.9388683,60.5230085
274,1809105049,26.9390369,60.5230112
275,3735837957,26.9397341,60.5231082
276,3735837959,26.9402893,60.5231854
277,3735837961,26.9411148,60.5233002
278,773542199,26.9433680,60.5236136
279,818778962,26.9302395,60.5257616
280,818778963,26.9305863,60.5258193
281,1028402154,26.9308737,60.5258992
282,818778964,26.9311733,60.5259992
283,876232593,26.9390832,60.5330016
284,876232670,26.9382797,60.5330016
285,2316826895,26.9447615,60.5256060
286,2316826894,26.9447923,60.5255687
287,2316826887,26.9450593,60.5252457
288,876232664,26.9452425,60.5250241
289,2316826881,26.9455828,60.5246453
290,876232566,26.9456640,60.5245549
291,2316826870,26.9465901,60.5238781
292,876232623,26.9475481,60.5231778
293,876232574,26.9390203,60.5335322
294,876232559,26.9390831,60.5326124
295,876232618,26.9404658,60.5324599
296,876232723,26.9461103,60.5251717
297,876232650,26.9464683,60.5252511
298,2316810330,26.9466287,60.5252911
299,876232678,26.9475183,60.5255886
300,876232734,26.9486199,60.5248454
301,2316810264,26.9490396,60.5244692
302,3680684985,26.9492782,60.5242104
303,876232597,26.9493619,60.5241196
304,2316810227,26.9493819,60.5240511
305,2316810212,26.9493600,60.5239746
306,876232641,26.9485972,60.5233823
307,876232579,26.9482502,60.5231120
308,4147108143,26.9538703,60.5308991
309,3350088354,26.9539504,60.5308405
310,876232682,26.9562144,60.5291821
311,876232638,26.9460478,60.5372995
312,876232613,26.9506170,60.5327136
313,3350088317,26.9503147,60.5330316
314,876232740,26.9495080,60.5338803
315,876232689,26.9491331,60.5340247
316,3350088319,26.9484990,60.5346670
317,876232662,26.9471380,60.5360946
318,876232616,26.9519510,60.5299214
319,4147108139,26.9522342,60.5300169
320,2316826946,26.9528868,60.5302371
321,2316826947,26.9530012,60.5302420
322,876232665,26.9531082,60.5301989
323,876232707,26.9555281,60.5285095
324,876232596,26.9430702,60.5317384
325,876232583,26.9424926,60.5323364
326,876232568,26.9419392,60.5328862
327,876232575,26.9466309,60.5247589
328,876232648,26.9488015,60.5363487
329,876232695,26.9487815,60.5364973
330,876232726,26.9480005,60.5373153
331,1364749543,26.9475137,60.5211749
332,1364749547,26.9479355,60.5214853
333,876232585,26.9484437,60.5217951
334,1364749549,26.9487887,60.5219862
335,876232647,26.9492292,60.5221495
336,1364749551,26.9497003,60.5222692
337,1364749552,26.9500750,60.5223181
338,876232693,26.9504088,60.5223183
339,1364749550,26.9507847,60.5222459
340,876232725,26.9510709,60.5221000
341,1364749548,26.9511912,60.5219627
342,4840304344,26.9512368,60.5218824
343,876232620,26.9512683,60.5217884
344,4840304343,26.9512525,60.5216848
345,876232652,26.9512133,60.5215779
346,876232721,26.9462805,60.5324831
347,4147108407,26.9431669,60.5317587
348,4147108406,26.9426072,60.5323613
349,876232646,26.9457191,60.5330833
350,876232571,26.9457871,60.5363901
351,1809105098,26.9544505,60.5281364
352,876232604,26.9548099,60.5278676
353,4147108405,26.9420763,60.5329186
354,876232625,26.9451535,60.5336448
355,876232701,26.9517992,60.5329734
356,876232645,26.9504040,60.5343957
357,876232672,26.9501269,60.5349294
358,876232705,26.9467739,60.5347349
359,5626413917,26.9464730,60.5344011
360,1395204724,26.9462007,60.5340989
361,876232572,26.9461989,60.5339806
362,3350088308,26.9464286,60.5337365
363,3350088310,26.9470376,60.5330893
364,3350088312,26.9476855,60.5324008
365,876232630,26.9477618,60.5323197
366,876278083,26.9682011,60.5392916
367,876278228,26.9672338,60.5395667
368,876278309,26.9667970,60.5391845
369,876278028,26.9661267,60.5386871
370,876278081,26.9584419,60.5392772
371,3350088189,26.9588110,60.5388927
372,3350088186,26.9592918,60.5383920
373,3350088183,26.9597679,60.5378960
374,3350088180,26.9606135,60.5370104
375,3350088178,26.9611137,60.5364822
376,3350088176,26.9615267,60.5360462
377,876277979,26.9617558,60.5358043
378,876278204,26.9536343,60.5381691
379,3350088294,26.9538633,60.5379346
380,3350088297,26.9546455,60.5371339
381,3375193795,26.9625021,60.5374354
382,1324225781,26.9635849,60.5363312
383,876278087,26.9636953,60.5362310
384,876278059,26.9563819,60.5353367
385,4147107334,26.9524603,60.5357094
386,876278138,26.9534128,60.5347120
387,876278301,26.9541222,60.5348755
388,876277982,26.9604669,60.5353460
389,1364765719,26.9688317,60.5399365
390,1364765717,26.9686819,60.5396949
391,876278016,26.9675040,60.5387414
392,3680697598,26.9584590,60.5324861
