,id,lon,lat
0,3730253795,26.9466,60.5293
1,2316826897,26.94195,60.52569
2,3350088309,26.94693,60.53383
3,983349024,26.93936,60.53644
4,876232568,26.94194,60.53289
5,960407236,26.9638,60.53021
6,1324225781,26.96358,60.53633
7,3350088392,26.95215,60.52823
8,372554297,26.96859,60.53665
9,3350088316,26.94897,60.53356
10,3730253794,26.94667,60.52934
11,3350088317,26.95031,60.53303
12,3350088311,26.94759,60.5332
13,4147108403,26.94098,60.53406
14,960407133,26.96607,60.53231
15,3350088320,26.94796,60.53456
16,3735837960,26.94035,60.52308
17,3735837961,26.94111,60.5233
18,1364749548,26.95119,60.52196
19,476003116,26.95684,60.53285
20,3350088318,26.94976,60.53291
21,1364702638,26.94504,60.5224
22,3735837958,26.9398,60.52301
23,3735963139,26.9443,60.52628
24,968567789,26.93197,60.52781
25,773542149,26.93168,60.53109
26,938364389,26.96453,60.52965
27,3350088312,26.94769,60.5324
28,476002891,26.94585,60.52228
29,1809105071,26.94773,60.52676
30,3350088314,26.94878,60.53394
31,475347497,26.9501,60.53984
32,2316826888,26.94418,60.52541
33,3735963135,26.94419,60.52664
34,527715619,26.96645,60.53573
35,4147107305,26.9586,60.5267
36,3350088177,26.96206,60.53616
37,372554289,26.96729,60.53597
38,530181761,26.96601,60.52938
39,3350088308,26.94643,60.53374
40,3735963140,26.94403,60.52621
41,1517640652,26.95233,60.52023
42,2316826880,26.94545,60.5246
43,3684592330,26.96286,60.52097
44,6231004039,26.96738,60.53413
45,1364749543,26.94751,60.52117
46,983348823,26.94228,60.5346
47,3735837957,26.93973,60.52311
48,1517568840,26.93237,60.53012
49,3735963137,26.94441,60.52639
50,3350088310,26.94704,60.53309
51,36156615,26.96363,60.53489
52,3735963134,26.9441,60.52666
53,960407282,26.95628,60.52702
54,876232701,26.9518,60.53297
55,3684592335,26.9565,60.52031
56,876232652,26.95121,60.52158
57,876278081,26.95844,60.53928
58,246991,26.96092,60.53194
59,372554069,26.94766,60.52164
60,3350088306,26.93933,60.53399
61,3735963131,26.94469,60.52677
62,876232725,26.95107,60.5221
63,938364454,26.9649,60.52889
64,876232665,26.95311,60.5302
65,983349009,26.93791,60.53608
66,476002870,26.94319,60.53502
67,3350088315,26.94877,60.5338
68,372554358,26.95097,60.52277
69,3735837955,26.93998,60.52261
70,876232740,26.94951,60.53388
71,773542156,26.93878,60.52303
72,4147108145,26.95404,60.53088
73,983348846,26.94114,60.5353
74,1809105053,26.9425,60.52429
75,983348999,26.93911,60.53529
76,3350088319,26.9485,60.53467
77,876232613,26.95062,60.53271
78,475347486,26.94686,60.53937
79,3350088307,26.93754,60.53398
80,876232726,26.948,60.53732
81,876278381,26.95964,60.53229
82,3735963132,26.94274,60.52642
83,527715616,26.96253,60.53312
84,960378224,26.96039,60.52372
85,773542142,26.94205,60.52478
86,876232705,26.94677,60.53473
87,1809105091,26.93808,60.52735
88,372554239,26.96449,60.5344
89,1809105069,26.94931,60.52658
90,476002890,26.946,60.52239
91,1364749545,26.95131,60.52142
92,530181759,26.96817,60.53021
93,960407141,26.96306,60.53126
94,475347483,26.94818,60.53851
95,773542123,26.93822,60.52363
96,1364749550,26.95078,60.52225
97,3350088304,26.93975,60.5339
98,1517568461,26.93133,60.53018
99,1395204724,26.9462,60.5341
100,3680697597,26.95818,60.53248
101,3684592334,26.9678,60.52279
102,876232596,26.94307,60.53174
103,3350088359,26.95667,60.53174
104,3350088358,26.95637,60.53175
105,938364435,26.96104,60.52661
106,876278204,26.95363,60.53817
107,372554061,26.94662,60.52083
108,1809105068,26.9499,60.52656
109,1364749544,26.95107,60.5214
110,476002889,26.94621,60.52253
111,749392282,26.94648,60.53937
112,476002910,26.94879,60.52265
113,1809105090,26.95389,60.52729
114,283139355,26.94568,60.52042
115,476002871,26.94286,60.53491
116,4147108406,26.94261,60.53236
117,3350088354,26.95395,60.53084
118,3680684546,26.95667,60.5329
119,6231004040,26.96627,60.53388
120,3684592331,26.96951,60.52284
121,773542118,26.94411,60.53411
122,749392284,26.94103,60.53738
123,2316826890,26.94436,60.52544
124,3684588194,26.96657,60.522
125,4840304345,26.95087,60.52128
126,475347461,26.95425,60.53327
127,476002876,26.94171,60.53428
128,246994,26.9657,60.53511
129,476002908,26.94801,60.52214
130,1809105088,26.94866,60.52707
131,1517568672,26.93137,60.52932
132,3680697598,26.95846,60.53249
133,476824118,26.95147,60.52054
134,2316826866,26.94586,60.52366
135,2453037407,26.95225,60.5201
136,876232682,26.95621,60.52918
137,3684588191,26.96134,60.52117
138,3684592328,26.96138,60.52094
139,3350088495,26.93462,60.52946
140,876232620,26.95127,60.52179
141,3684588195,26.96295,60.52184
142,4840304346,26.96062,60.52365
143,3684592332,26.96816,60.52286
144,3684588189,26.96408,60.52207
145,960378220,26.95859,60.52593
146,1517568810,26.93216,60.53012
147,3680684549,26.9595,60.53231
148,3350088357,26.95549,60.53153
149,3735837951,26.93979,60.52294
150,1517568489,26.93063,60.52896
151,3684592343,26.96194,60.52092
152,36156594,26.94524,60.52378
153,3680679876,26.9576,60.53256
154,3684592349,26.95998,60.52111
155,3684592336,26.9591,60.52105
156,6231004045,26.96504,60.53382
157,3680684542,26.96004,60.53195
158,960407139,26.95653,60.52658
